id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
210	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	wool comber	1	1.00
211	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	soldier	1	1.00
212	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	labourer	38	38.00
213	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	innkeeper	2	2.00
214	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	farmer	14	14.00
215	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	blacksmith	3	3.00
216	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	miner	10	10.00
217	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	mason	5	5.00
218	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	carpenter	3	3.00
219	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	naval officer	2	2.00
220	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	miller	3	3.00
221	DEV/015/rose	DEV/015	rose	Ashton	AP	Ashton	1813-1820	82	0.00	1	8	1.00	tailor	2	2.00
222	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	illegitimate	10	10.00
223	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	carpenter	12	12.00
224	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	sawyer	1	1.00
225	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	labourer	61	61.00
226	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	yeoman	21	21.00
227	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	blacksmith	10	10.00
228	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	mason	4	4.00
229	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	thatcher	4	4.00
230	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	farmer	52	52.00
231	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	shoemaker	3	3.00
232	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	cooper	3	3.00
233	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	clerk	3	3.00
234	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	tailor	1	1.00
235	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	rat killer	1	1.00
236	DEV/016/rose	DEV/016	rose	Ashwater	AP	Ashwater	1813-1820	187	0.00	1	8	1.00	miller	1	1.00
237	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	thatcher	11	11.00
238	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	labourer	40	40.00
239	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	yeoman	30	30.00
240	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	illegitimate	5	5.00
241	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	mason	2	2.00
242	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	labourer and postman	1	1.00
243	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	clergyman	1	1.00
244	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	victualler	2	2.00
245	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	miller and carpenter	1	1.00
246	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	servant to his father	1	1.00
247	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	carpenter	10	10.00
248	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	shoemaker	6	6.00
249	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	miller	3	3.00
250	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	tailor	4	4.00
251	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	yeoman and innkeeper	1	1.00
252	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	gamekeeper	1	1.00
253	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	servant	1	1.00
254	DEV/017/rose	DEV/017	rose	Atherington	AP	Atherington	1813-1820	121	0.00	1	8	1.00	blacksmith	1	1.00
255	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	labourer	91	91.00
256	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	shopkeeper	6	6.00
257	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	farmer	1	1.00
258	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	weaver	1	1.00
259	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	helper	2	2.00
260	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	husbandman	2	2.00
261	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	yeoman	36	36.00
262	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	pauper	9	9.00
263	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	mason	10	10.00
264	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	publican	3	3.00
265	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	blacksmith	6	6.00
266	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	thatcher	5	5.00
267	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	private soldier in east devon militia	2	2.00
268	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	gentleman	3	3.00
269	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	cobbler	1	1.00
270	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	carpenter	9	9.00
271	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	private soldier in north devon militia	1	1.00
272	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	miller	6	6.00
273	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	shoemaker	5	5.00
274	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	butcher	2	2.00
275	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	seaman	1	1.00
276	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	fisherman	3	3.00
277	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	illegitimate	1	1.00
278	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	artificer	1	1.00
279	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	smith	2	2.00
280	DEV/018/rose	DEV/018	rose	Aveton Gifford	AP	Aveton Gifford	1813-1820	210	0.00	1	8	1.00	tailor	1	1.00
281	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	husbandman	62	62.00
282	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	blacksmith	6	6.00
283	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	illegitimate	9	9.00
284	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	yeoman	40	40.00
285	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	carpenter	10	10.00
286	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	gentleman	5	5.00
287	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	butcher	4	4.00
288	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	cooper	5	5.00
289	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	dairyman	3	3.00
290	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	no occupation specified	2	2.00
291	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	shoemaker	2	2.00
292	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	thatcher	2	2.00
293	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	labourer	1	1.00
294	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	clerk	1	1.00
295	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	farmer	1	1.00
296	DEV/019/rose	DEV/019	rose	Awliscombe	AP	Awliscombe	1813-1820	154	1.38	1	8	1.00	mason	1	1.00
297	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	labourer	147	147.00
298	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	butcher	3	3.00
299	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	thatcher	2	2.00
300	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	farmer	46	46.00
301	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	sawyer	5	5.00
302	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	dairyman	30	30.00
303	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	mason	46	46.00
304	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	shoemaker	11	11.00
305	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	saddler	2	2.00
306	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	gardener	11	11.00
307	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	carpenter	25	25.00
308	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	blacksmith	10	10.00
309	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	footman	2	2.00
310	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	woolsorter	2	2.00
311	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	spinner	2	2.00
312	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	coachman	5	5.00
313	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	wine merchant	3	3.00
314	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	surgeon	6	6.00
315	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	gentleman	5	5.00
316	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	grocer	5	5.00
317	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	innholder	4	4.00
318	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	watchmaker	4	4.00
319	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	thread maker	2	2.00
320	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	hostler	3	3.00
321	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	wheelwright	11	11.00
322	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	husbandman	1	1.00
323	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	brazier	1	1.00
324	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	paper maker	1	1.00
325	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	warehouseman	1	1.00
326	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	illegitimate	47	47.00
327	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	currier	2	2.00
328	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	draper	1	1.00
329	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	gate keeper	1	1.00
330	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	huckster	2	2.00
331	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	tanner	2	2.00
332	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	ostler	1	1.00
333	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	housekeeper	1	1.00
334	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	hairdresser	2	2.00
335	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	flax dresser	4	4.00
336	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	fellmonger	2	2.00
337	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	thread spinner	1	1.00
338	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	cooper	10	10.00
339	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	workhouse man	1	1.00
340	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	publican	2	2.00
341	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	innkeeper	4	4.00
342	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	glazier	2	2.00
343	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	glover	8	8.00
344	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	postboy	1	1.00
345	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	stone mason	1	1.00
346	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	tape weaver	1	1.00
347	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	no occupation specified	3	3.00
348	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	butter merchant	1	1.00
349	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	tailor	9	9.00
350	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	lieutenant colonel in the army	2	2.00
351	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	methodist preacher	1	1.00
352	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	baker	3	3.00
353	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	mercer	1	1.00
354	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	miller	4	4.00
355	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	weaver	2	2.00
356	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	basket maker	2	2.00
357	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	book keeper	2	2.00
358	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	horsekeeper	4	4.00
359	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	solicitor	2	2.00
360	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	clerk	1	1.00
361	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	linen draper	2	2.00
362	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	tape worker	2	2.00
363	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	card maker	1	1.00
364	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	in the workhouse	2	2.00
365	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	carrier	1	1.00
366	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	thread manufacturer	1	1.00
367	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	waiter	1	1.00
368	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	primer	1	1.00
369	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	brick maker	1	1.00
370	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	fillet weaver	1	1.00
371	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	marble mason	2	2.00
372	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	yeoman	2	2.00
373	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	merchant	1	1.00
374	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	stone cutter	1	1.00
375	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	druggist	1	1.00
376	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	gent	1	1.00
377	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	excise officer	1	1.00
378	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	maker of cards for wool	1	1.00
379	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	clergyman	1	1.00
380	DEV/020/rose	DEV/020	rose	Axminster	AP	Axminster	1813-1820	554	0.59	1	8	1.00	curate	1	1.00
381	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	labourer	84	84.00
382	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	miller	2	2.00
383	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	farmer	2	2.00
384	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	dairyman	1	1.00
385	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	husbandman	16	16.00
386	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	yeoman	3	3.00
387	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	cordwainer	5	5.00
388	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	carpenter	12	12.00
389	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	tanner	2	2.00
390	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	illegitimate	2	2.00
391	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	blacksmith	5	5.00
392	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	vicar	2	2.00
393	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	servant	1	1.00
394	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	gentleman	2	2.00
395	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	mason	1	1.00
396	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	shoemaker	3	3.00
397	DEV/021/rose	DEV/021	rose	Axmouth	AP	Axmouth	1813-1820	144	0.00	1	8	1.00	publican	1	1.00
398	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	cordwainer	1	1.00
399	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	farmer	44	44.00
400	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	carpenter	21	21.00
401	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	labourer	58	58.00
402	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	blacksmith	4	4.00
403	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	yeoman	10	10.00
404	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	illegitimate	2	2.00
405	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	no occupation specified	2	2.00
406	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	clerk	3	3.00
407	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	mason	5	5.00
408	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	shoemaker	4	4.00
409	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	wheelwright	1	1.00
410	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	publican	1	1.00
411	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	rope maker	1	1.00
412	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	servant	2	2.00
413	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	thatcher	2	2.00
414	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	tailor	2	2.00
415	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	butcher	1	1.00
416	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	innkeeper	1	1.00
417	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	roper	1	1.00
418	DEV/022/rose	DEV/022	rose	Aylesbeare	AP	Aylesbeare	1813-1820	167	1.21	1	8	1.00	cabinet maker	1	1.00
419	DEV/024/rose	DEV/024	rose	Bampton	AP	Bampton	1814-1821	45	0.00	1	8	1.00	tailor	1	1.00
420	DEV/024/rose	DEV/024	rose	Bampton	AP	Bampton	1814-1821	45	0.00	1	8	1.00	labourer	27	27.00
